row_index,y_true,y_proba,y_pred,triage_label,diagnostic_label
57531,0,0.1526767835911714,0,low,normal
57532,0,0.0768884947388713,0,low,normal
57533,0,0.0010628827346087688,0,low,normal
57534,0,0.07262991448058446,0,low,normal
57535,0,0.21706745506287703,0,medium,normal
57536,1,0.9840686330200672,1,critical,high_risk
57537,0,0.040469170215330814,0,low,normal
57538,0,0.9791574082941719,1,critical,high_risk
57539,0,0.6169680966013962,1,high,high_risk
57540,0,0.002028022395245821,0,low,normal
57541,0,0.02114461227370894,0,low,normal
57542,0,0.07362280140811929,0,low,normal
57543,0,0.074624344599744,0,low,normal
57544,0,0.1531638457534821,0,low,normal
57545,0,0.01570945956090411,0,low,normal
57546,0,0.2502874796699042,0,medium,normal
57547,0,0.009463453809351053,0,low,normal
57548,1,0.9984071278943486,1,critical,high_risk
57549,0,0.0045562659135352885,0,low,normal
57550,0,0.13565803021131595,0,low,normal
57551,0,0.040681794947894735,0,low,normal
57552,0,0.7841661517217662,1,high,high_risk
57553,1,0.9987541199107313,1,critical,high_risk
57554,0,0.9260763278589494,1,critical,high_risk
57555,0,0.0010599429814322587,0,low,normal
57556,0,0.2910759941598136,0,medium,normal
57557,0,0.10903940468677263,0,low,normal
57558,0,0.6526149096687266,1,high,high_risk
57559,0,0.1766089557413731,0,low,normal
57560,0,0.15118037664518327,0,low,normal
57561,0,0.025689009393826255,0,low,normal
57562,0,0.2055787266526192,0,medium,normal
57563,1,0.9970307209957741,1,critical,high_risk
57564,0,0.0007212779181061343,0,low,normal
57565,0,0.37086502071069194,0,medium,normal
57566,0,0.5794348897115037,1,high,high_risk
57567,0,0.5358993625534448,1,high,high_risk
57568,0,0.7557834545462644,1,high,high_risk
57569,0,0.09262824350196851,0,low,normal
57570,0,0.7217569505272368,1,high,high_risk
57571,0,0.017947299067650753,0,low,normal
57572,0,0.13642124667442257,0,low,normal
57573,0,0.3381009004533141,0,medium,normal
57574,0,0.31840481527929204,0,medium,normal
57575,0,0.009585522410806024,0,low,normal
57576,0,0.5631385340720142,1,high,high_risk
57577,1,0.8399827519468782,1,critical,high_risk
57578,1,0.985727137021339,1,critical,high_risk
57579,0,0.6582807042924446,1,high,high_risk
57580,0,0.018631588784715943,0,low,normal
57581,0,0.07262934701391674,0,low,normal
57582,0,0.0197852924984723,0,low,normal
57583,0,0.8172284065086113,1,critical,high_risk
57584,0,0.6103295866467338,1,high,high_risk
57585,0,0.7877311169428705,1,high,high_risk
57586,0,0.6716056183105995,1,high,high_risk
57587,0,0.01800175222934355,0,low,normal
57588,0,0.0006125648673309186,0,low,normal
57589,0,0.19010868413878257,0,low,normal
57590,0,0.012717423667937053,0,low,normal
57591,0,5.869355933156039e-05,0,low,normal
57592,0,0.0013821151039012441,0,low,normal
57593,0,0.374139652638407,0,medium,normal
57594,0,0.13617450255325605,0,low,normal
57595,0,0.8168538770713443,1,critical,high_risk
57596,0,0.35604927249547236,0,medium,normal
57597,1,0.9999739589473952,1,critical,high_risk
57598,0,0.0026971792599562103,0,low,normal
57599,0,0.0002520459454618358,0,low,normal
57600,0,0.3532172567881049,0,medium,normal
57601,0,0.06490427401715887,0,low,normal
57602,0,0.5350589000057843,1,high,high_risk
57603,0,0.24243792653976667,0,medium,normal
57604,0,0.7135801142958279,1,high,high_risk
57605,0,0.4968732714026001,0,medium,high_risk
57606,0,0.0008767027806245908,0,low,normal
57607,0,0.02052709608327652,0,low,normal
57608,0,0.1352631983892126,0,low,normal
57609,0,0.8549553252728427,1,critical,high_risk
57610,0,0.014870217772442636,0,low,normal
57611,0,0.00889095940062152,0,low,normal
57612,0,0.8446356005085957,1,critical,high_risk
57613,0,0.5624113697335918,1,high,high_risk
57614,0,0.9649198901132738,1,critical,high_risk
57615,0,0.2931808834248677,0,medium,normal
57616,0,0.15780235283229196,0,low,normal
57617,0,0.2171775464057343,0,medium,normal
57618,0,0.8972812339732797,1,critical,high_risk
57619,0,0.07909610802592955,0,low,normal
57620,0,0.0017637233295526504,0,low,normal
57621,0,0.2939118372995793,0,medium,normal
57622,0,0.4062431201030372,0,medium,high_risk
57623,1,0.3697111156567768,0,medium,normal
57624,0,0.306707830753245,0,medium,normal
57625,0,0.08347310909942998,0,low,normal
57626,0,0.18608374321245427,0,low,normal
57627,0,0.16398018771928774,0,low,normal
57628,0,0.8132509760630986,1,critical,high_risk
57629,0,0.013308201069274652,0,low,normal
57630,0,0.3320590258594133,0,medium,normal
57631,0,0.922655645327706,1,critical,high_risk
57632,0,0.00046385909259788265,0,low,normal
57633,0,0.2180374337521037,0,medium,normal
57634,0,0.4415868138916347,0,medium,high_risk
57635,0,0.62247078951581,1,high,high_risk
57636,0,0.13710286119561485,0,low,normal
57637,0,0.23982035713768407,0,medium,normal
57638,0,0.024134465576746623,0,low,normal
57639,0,0.6239743553703816,1,high,high_risk
57640,0,0.08219794235633719,0,low,normal
57641,0,0.013253271315020621,0,low,normal
57642,0,0.17274739040599585,0,low,normal
57643,0,0.9501004665559379,1,critical,high_risk
57644,0,0.0047498752133019176,0,low,normal
57645,1,0.9857054080715082,1,critical,high_risk
57646,0,0.6880883999349388,1,high,high_risk
57647,0,0.08347336856867797,0,low,normal
57648,0,0.010704721179082045,0,low,normal
57649,0,0.6823184422927102,1,high,high_risk
57650,0,0.0022293770508416983,0,low,normal
57651,1,0.9977842507264082,1,critical,high_risk
57652,0,0.16954383662517727,0,low,normal
57653,1,0.9991093351161346,1,critical,high_risk
57654,0,0.08878840152084089,0,low,normal
57655,0,0.06503544524578041,0,low,normal
57656,0,0.015457825228083219,0,low,normal
57657,0,0.13026038100999235,0,low,normal
57658,0,0.25781550240547285,0,medium,normal
57659,0,0.5586999785031457,1,high,high_risk
57660,0,0.21157556503231886,0,medium,normal
57661,0,0.0005003515583905997,0,low,normal
57662,0,0.08947306703831158,0,low,normal
57663,0,0.6806758729323628,1,high,high_risk
57664,0,0.7407175200582204,1,high,high_risk
57665,1,0.8170422316075283,1,critical,high_risk
57666,0,0.8063343544782894,1,critical,high_risk
57667,0,0.06124109640427365,0,low,normal
57668,0,0.05309751142836197,0,low,normal
57669,0,0.6900779664717025,1,high,high_risk
57670,0,0.12444150602652583,0,low,normal
57671,0,0.7446100523854253,1,high,high_risk
57672,0,0.06113403425872537,0,low,normal
57673,0,0.0663983328974385,0,low,normal
57674,0,0.4377270997965909,0,medium,high_risk
57675,0,0.8742577853820891,1,critical,high_risk
57676,0,0.607959445372907,1,high,high_risk
57677,0,0.9728570954995694,1,critical,high_risk
57678,1,0.991908962885097,1,critical,high_risk
57679,0,0.00040235164051515823,0,low,normal
57680,0,0.998404613319709,1,critical,high_risk
57681,0,0.04008578599384512,0,low,normal
57682,1,0.9982489734139846,1,critical,high_risk
57683,1,0.9947856297628538,1,critical,high_risk
57684,1,0.5341336590781564,1,high,high_risk
57685,0,0.00037684743636852837,0,low,normal
57686,0,0.07321822945868206,0,low,normal
57687,0,0.019403600000812357,0,low,normal
57688,1,0.9999021342347878,1,critical,high_risk
57689,0,0.18852257497611585,0,low,normal
57690,0,0.046424773435660316,0,low,normal
57691,1,0.9276636066409429,1,critical,high_risk
57692,0,0.01367786584282862,0,low,normal
57693,0,0.17573750248728473,0,low,normal
57694,0,0.918259610041408,1,critical,high_risk
57695,0,0.11028876844368492,0,low,normal
57696,0,0.04246313383403349,0,low,normal
57697,0,0.07302299687718432,0,low,normal
57698,0,0.0224996213578758,0,low,normal
57699,0,0.34062894352546425,0,medium,normal
57700,0,0.06500955467101985,0,low,normal
57701,0,0.2975666489746198,0,medium,normal
57702,0,0.49029683145557607,0,medium,high_risk
57703,0,0.028583633250515002,0,low,normal
57704,0,0.4939730327360865,0,medium,high_risk
57705,0,0.012256277488182362,0,low,normal
57706,0,0.0678922446652978,0,low,normal
57707,0,0.7745310224343798,1,high,high_risk
57708,0,0.34699725909415036,0,medium,normal
57709,0,0.007510417952964646,0,low,normal
57710,0,0.7539415425365262,1,high,high_risk
57711,0,0.28844522855503263,0,medium,normal
57712,0,0.03265457589195825,0,low,normal
57713,0,0.1776286772135399,0,low,normal
57714,0,0.044103588325023216,0,low,normal
57715,0,0.0656804828045867,0,low,normal
57716,0,0.009461158647577038,0,low,normal
57717,0,0.035326581111390004,0,low,normal
57718,0,0.046571916015927466,0,low,normal
57719,0,0.22824811977445134,0,medium,normal
57720,1,0.9999051616365379,1,critical,high_risk
57721,0,0.029068328125774326,0,low,normal
57722,0,0.07155709854041503,0,low,normal
57723,0,0.8609707776852676,1,critical,high_risk
57724,0,0.3652783258168749,0,medium,normal
57725,0,0.6441057694076066,1,high,high_risk
57726,0,0.39861831194251546,0,medium,normal
57727,0,0.6842123914610615,1,high,high_risk
57728,0,0.1719575953370319,0,low,normal
57729,0,0.609480568616485,1,high,high_risk
57730,0,0.03790849514268707,0,low,normal
57731,0,0.001657823288759057,0,low,normal
57732,0,0.0010453372065720576,0,low,normal
57733,0,0.6539308872353032,1,high,high_risk
57734,0,0.04205348414874985,0,low,normal
57735,0,0.04386948367654543,0,low,normal
57736,0,0.8757817088946895,1,critical,high_risk
57737,1,0.9974335796581592,1,critical,high_risk
57738,0,0.043784193258859364,0,low,normal
57739,0,0.16272831243498626,0,low,normal
57740,0,0.4981588254242262,0,medium,high_risk
57741,0,0.9533206562524748,1,critical,high_risk
57742,0,0.3092134755499657,0,medium,normal
57743,0,0.0032164163920023383,0,low,normal
57744,0,0.013649682568017907,0,low,normal
57745,0,0.855328741623622,1,critical,high_risk
57746,0,0.09964670693337198,0,low,normal
57747,0,0.009443173671165902,0,low,normal
57748,0,0.4231789175463987,0,medium,high_risk
57749,0,0.00899573083462052,0,low,normal
57750,1,0.5203886733274327,1,high,high_risk
57751,0,0.00022772450100310256,0,low,normal
57752,0,0.08494037587858476,0,low,normal
57753,0,0.47183051756029726,0,medium,high_risk
57754,0,0.6056786707265172,1,high,high_risk
57755,0,0.02133928614976124,0,low,normal
57756,0,0.04765889731898736,0,low,normal
57757,0,0.005606942762628661,0,low,normal
57758,0,0.39183547945153546,0,medium,normal
57759,0,0.007365600512323046,0,low,normal
57760,0,0.14726738490826155,0,low,normal
57761,0,0.1291071791534913,0,low,normal
57762,0,0.03389891711113328,0,low,normal
57763,0,0.003987567632962921,0,low,normal
57764,0,0.5409859431240809,1,high,high_risk
57765,0,0.844413555559978,1,critical,high_risk
57766,0,0.09158031672147966,0,low,normal
57767,0,0.7147900143932754,1,high,high_risk
57768,1,0.8646097184332731,1,critical,high_risk
57769,0,0.00044858295153646247,0,low,normal
57770,0,0.5678385115053933,1,high,high_risk
57771,0,0.7851997524753742,1,high,high_risk
57772,0,0.9391544196029804,1,critical,high_risk
57773,0,0.10497054432086608,0,low,normal
57774,0,0.0011266595597672214,0,low,normal
57775,0,0.0353505771249256,0,low,normal
57776,0,0.0004245110929708063,0,low,normal
57777,0,0.0006627045463134399,0,low,normal
57778,0,0.6686793146154482,1,high,high_risk
57779,0,0.8724340905963343,1,critical,high_risk
57780,0,0.7468013019006633,1,high,high_risk
57781,0,0.3802180638099748,0,medium,normal
57782,0,0.3523829886254494,0,medium,normal
57783,1,0.890885970091502,1,critical,high_risk
57784,0,0.2032263859210702,0,medium,normal
57785,0,0.42291685221322917,0,medium,high_risk
57786,1,0.9899294943119337,1,critical,high_risk
57787,0,0.09156207871102377,0,low,normal
57788,0,0.0006898707247987792,0,low,normal
57789,0,0.7661358105849791,1,high,high_risk
57790,0,0.750935998303311,1,high,high_risk
57791,0,0.5949613866054163,1,high,high_risk
57792,0,0.08581974624761542,0,low,normal
57793,0,0.06617518187243476,0,low,normal
57794,0,0.2889757395758123,0,medium,normal
57795,0,0.5007577010957197,1,high,high_risk
57796,0,0.932363139984697,1,critical,high_risk
57797,0,0.9541480923758328,1,critical,high_risk
57798,0,0.15580046203804207,0,low,normal
57799,0,0.6443729341265302,1,high,high_risk
57800,0,0.0626324096540683,0,low,normal
57801,0,0.23405371193765195,0,medium,normal
57802,0,0.7538838681953396,1,high,high_risk
57803,0,0.9467711142717097,1,critical,high_risk
57804,0,0.006903525828687774,0,low,normal
57805,0,0.9672986864722404,1,critical,high_risk
57806,0,0.577691253672272,1,high,high_risk
57807,0,0.5729266055120251,1,high,high_risk
57808,0,0.7716879205936487,1,high,high_risk
57809,0,0.4156046375680024,0,medium,high_risk
57810,0,0.39182798837833677,0,medium,normal
57811,1,0.988552949650282,1,critical,high_risk
57812,0,0.49554553159929327,0,medium,high_risk
57813,0,0.017546349024571237,0,low,normal
57814,0,0.9794413585204765,1,critical,high_risk
57815,0,0.03244646012094709,0,low,normal
57816,0,0.18141049168332088,0,low,normal
57817,0,0.7837418333768646,1,high,high_risk
57818,0,0.8493347224433921,1,critical,high_risk
57819,0,0.006807222199806629,0,low,normal
57820,0,0.005594187060250096,0,low,normal
57821,0,0.9119905768497644,1,critical,high_risk
57822,0,0.6825307513674199,1,high,high_risk
57823,1,0.9980801874865344,1,critical,high_risk
57824,0,0.6965631386823646,1,high,high_risk
57825,0,0.0014815508287921414,0,low,normal
57826,0,0.060546852416236314,0,low,normal
57827,1,0.9999946281188651,1,critical,high_risk
57828,0,0.06146951701701049,0,low,normal
57829,0,0.4609742222161373,0,medium,high_risk
57830,0,0.4548412785492191,0,medium,high_risk
57831,0,0.18575244659359277,0,low,normal
57832,0,0.6240038387529002,1,high,high_risk
57833,0,0.10385240681394844,0,low,normal
57834,0,0.6215066247144293,1,high,high_risk
57835,0,0.4758373153782383,0,medium,high_risk
57836,0,0.10400004082879523,0,low,normal
57837,0,0.9369550986494736,1,critical,high_risk
57838,0,0.24015981508690812,0,medium,normal
57839,1,0.9857818077184809,1,critical,high_risk
57840,0,0.018449289678318385,0,low,normal
57841,1,0.999891895298664,1,critical,high_risk
57842,0,0.7284332480835229,1,high,high_risk
57843,0,0.0003372326161276562,0,low,normal
57844,0,0.01538797598130406,0,low,normal
57845,1,0.9981926603026331,1,critical,high_risk
57846,0,0.946295334918459,1,critical,high_risk
57847,0,0.6904516389135655,1,high,high_risk
57848,0,0.07301116810555326,0,low,normal
57849,0,0.03073437908315653,0,low,normal
57850,0,0.9235726528537368,1,critical,high_risk
57851,0,0.0027979035655661916,0,low,normal
57852,0,0.24848440050259246,0,medium,normal
57853,0,0.41828524648211074,0,medium,high_risk
57854,0,0.11397158562767884,0,low,normal
57855,0,0.9430412962411331,1,critical,high_risk
57856,0,0.12830501693922006,0,low,normal
57857,0,0.10604346110673248,0,low,normal
57858,0,0.7989717171040895,1,high,high_risk
57859,0,0.03992782427308125,0,low,normal
57860,0,0.13061823914109089,0,low,normal
57861,0,0.7134201782284078,1,high,high_risk
57862,0,0.4352899054672019,0,medium,high_risk
57863,0,0.044046970015305685,0,low,normal
57864,0,0.42286266740603423,0,medium,high_risk
57865,0,0.38340290265069477,0,medium,normal
57866,0,0.01961004417603351,0,low,normal
57867,0,0.01577642899986415,0,low,normal
57868,0,0.8387488495191219,1,critical,high_risk
57869,0,0.09447976487280445,0,low,normal
57870,1,0.999994865172004,1,critical,high_risk
57871,0,0.10417038765795261,0,low,normal
57872,0,0.5989632096424783,1,high,high_risk
57873,0,0.46523122811631096,0,medium,high_risk
57874,0,0.27213484787510794,0,medium,normal
57875,0,0.021032123416279292,0,low,normal
57876,0,0.984753824889131,1,critical,high_risk
57877,0,0.15380924844084737,0,low,normal
57878,0,0.5243427822754207,1,high,high_risk
57879,0,0.020001640688822597,0,low,normal
57880,0,0.07112331358328085,0,low,normal
57881,0,0.011390090243417217,0,low,normal
57882,0,0.9601886634284177,1,critical,high_risk
57883,0,0.4002157432516405,0,medium,high_risk
57884,0,0.23616718044123086,0,medium,normal
57885,0,0.033482321751995135,0,low,normal
57886,0,0.030326326764798184,0,low,normal
57887,0,0.2141771486452886,0,medium,normal
57888,0,0.7474967557813001,1,high,high_risk
57889,0,0.09118056819228451,0,low,normal
57890,0,0.012171803783220008,0,low,normal
57891,0,0.08606039157554071,0,low,normal
57892,0,0.1329761675200558,0,low,normal
57893,1,0.964771689564943,1,critical,high_risk
57894,0,0.6337231872853024,1,high,high_risk
57895,0,0.879659921912148,1,critical,high_risk
57896,0,0.005345090469439735,0,low,normal
57897,0,0.029221166266102112,0,low,normal
57898,0,0.0124673279628226,0,low,normal
57899,0,0.09379176209500731,0,low,normal
57900,0,0.1400205453365269,0,low,normal
57901,0,0.14889423256940146,0,low,normal
57902,0,0.369117285782464,0,medium,normal
57903,0,0.005748056149441712,0,low,normal
57904,0,0.002451636131725291,0,low,normal
57905,0,0.0009618845324299211,0,low,normal
57906,0,0.5428944307770509,1,high,high_risk
57907,0,0.10179040600537274,0,low,normal
57908,0,0.7513965714047924,1,high,high_risk
57909,0,0.6681270441121437,1,high,high_risk
57910,0,0.01344962257877369,0,low,normal
57911,0,0.05102036366815815,0,low,normal
57912,0,0.7505838495084619,1,high,high_risk
57913,0,0.14108485491711242,0,low,normal
57914,0,0.017171668367549176,0,low,normal
57915,0,0.4354528606882268,0,medium,high_risk
57916,0,0.0015706001635037994,0,low,normal
57917,0,0.07464015834428742,0,low,normal
57918,1,0.9755311584745503,1,critical,high_risk
57919,0,0.24354988802720548,0,medium,normal
57920,0,0.03644680049257653,0,low,normal
57921,0,0.0008880696655389212,0,low,normal
57922,0,0.4856243113254738,0,medium,high_risk
57923,0,0.23887675736736125,0,medium,normal
57924,0,0.0012966839595837173,0,low,normal
57925,0,0.027891723958134437,0,low,normal
57926,1,0.9997098699420175,1,critical,high_risk
57927,0,0.015617132729490248,0,low,normal
57928,0,0.021151565088663286,0,low,normal
57929,0,0.0024694221329512414,0,low,normal
57930,0,0.5549048802085207,1,high,high_risk
57931,0,0.00487948779620844,0,low,normal
57932,0,0.4550369867845828,0,medium,high_risk
57933,0,0.013460159090767632,0,low,normal
57934,0,0.0057497060096480465,0,low,normal
